,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
2015-01-09,,156.21889,158.83032,153.60744
2015-01-12,,158.04088,162.31792,153.76384
2015-01-13,,157.16655,161.39685,152.93625
2015-01-14,,157.1906,161.17041,153.21078
2015-01-15,,156.6968,160.92743,152.46617
2015-01-16,,157.8339,160.29507,155.37273
2015-01-20,,157.59721,162.24428,152.95013
2015-01-21,,155.89641,160.15181,151.641
2015-01-22,,156.44162,158.94328,153.93994
2015-01-23,,156.27513,160.4438,152.10645
2015-01-26,,155.21684,160.54065,149.89304
2015-01-27,,154.80296,157.86224,151.7437
2015-01-28,,155.54774,160.3057,150.78978
2015-01-29,,155.42108,160.56941,150.27275
2015-01-30,,156.26083,160.01811,152.50356
2015-02-02,,155.67682,159.97371,151.37991
2015-02-03,,154.13939,157.421,150.85777
2015-02-04,,155.18999,159.41621,150.96378
2015-02-05,,155.31706,159.95811,150.67601
2015-02-06,,156.43445,161.09431,151.77458
2015-02-09,,156.27948,163.77008,148.78888
2015-02-10,,157.78568,160.81236,154.75899
2015-02-11,,156.35812,160.39047,152.32578
2015-02-12,,157.47403,162.26894,152.67914
2015-02-13,,157.47002,160.52046,154.41956
2015-02-17,,159.08331,164.98027,153.18636
2015-02-18,,159.10374,162.18118,156.0263
2015-02-19,,158.60757,162.17741,155.03775
2015-02-20,,161.6208,168.50154,154.74007
2015-02-23,,162.18085,166.93825,157.42343
2015-02-24,,161.36118,165.73967,156.98268
2015-02-25,,163.72827,168.73499,158.72154
2015-02-26,,164.3814,168.85536,159.90742
2015-02-27,,165.01662,169.77205,160.26118
2015-03-02,,162.1068,167.113,157.10057
2015-03-03,,162.07649,163.79358,160.35942
2015-03-04,,162.10869,165.83238,158.38501
2015-03-05,,161.71902,164.97905,158.459
2015-03-06,,161.60309,166.55563,156.65054
2015-03-09,,160.90422,164.5108,157.29762
2015-03-10,,160.33138,165.85358,154.80917
2015-03-11,,160.49513,164.85046,156.1398
2015-03-12,,160.32916,163.95943,156.6989
2015-03-13,,157.6623,162.33604,152.98854
2015-03-16,,157.22034,159.84906,154.5916
2015-03-17,,157.33186,162.94005,151.7237
2015-03-18,,156.87202,159.88358,153.86047
2015-03-19,,156.12863,158.24014,154.01712
2015-03-20,,156.41405,160.08495,152.74313
2015-03-23,,158.73264,162.26321,155.20206
2015-03-24,,158.11797,161.84045,154.3955
2015-03-25,,159.13487,162.96501,155.30473
2015-03-26,,162.87294,168.4208,157.32509
2015-03-27,,164.03723,166.58345,161.491
2015-03-30,,162.68265,165.81993,159.54536
2015-03-31,,160.28879,163.62302,156.95457
2015-04-01,,160.71341,165.03598,156.39085
2015-04-02,,161.06648,165.29352,156.83945
2015-04-06,,159.95021,164.1328,155.76764
2015-04-07,,160.16812,163.11455,157.22171
2015-04-08,,159.88841,163.36046,156.41638
2015-04-09,,159.77353,162.71198,156.83507
2015-04-10,,159.76398,163.85178,155.67618
2015-04-13,,160.15437,164.15475,156.154
2015-04-14,,161.9157,163.93211,159.89928
2015-04-15,,162.62767,167.07278,158.18257
2015-04-16,,163.20216,167.8637,158.54063
2015-04-17,,162.99257,166.64426,159.3409
2015-04-20,,163.03337,166.69379,159.37294
2015-04-21,,163.16441,168.3573,157.97153
2015-04-22,,164.15063,168.39008,159.9112
2015-04-23,,163.64095,167.29228,159.98961
2015-04-24,,165.27432,171.39221,159.15643
2015-04-27,,166.24239,169.54492,162.93987
2015-04-28,,168.19623,172.86696,163.5255
2015-04-29,,167.73721,172.5521,162.92235
2015-04-30,,173.05363,177.9562,168.15106
2015-05-01,,173.70744,179.07805,168.33685
2015-05-04,,174.26663,179.48822,169.04503
2015-05-05,,173.02744,178.8085,167.24637
2015-05-06,,173.77165,178.43135,169.11194
2015-05-07,,173.66077,178.88393,168.4376
2015-05-08,,173.6004,180.89763,166.30316
2015-05-11,,172.74837,177.08038,168.41635
2015-05-12,,173.18483,177.18176,169.1879
2015-05-13,,174.19331,179.28935,169.09727
2015-05-14,,172.55455,176.49367,168.61542
2015-05-15,,173.5963,177.78741,169.40518
2015-05-18,,172.40164,176.8398,167.96347
2015-05-19,,172.0894,178.2862,165.89262
2015-05-20,,172.80293,177.53442,168.07146
2015-05-21,,173.76207,178.7994,168.72476
2015-05-22,,173.92368,179.88388,167.96347
2015-05-26,,175.98325,181.38475,170.58176
2015-05-27,,172.81664,177.43245,168.20084
2015-05-28,,175.00598,178.74367,171.26828
2015-05-29,,174.94603,179.17316,170.71892
2015-06-01,,171.55708,177.981,165.13315
2015-06-02,,172.4353,178.03618,166.83443
2015-06-03,,172.98428,176.96501,169.00356
2015-06-04,,171.05862,174.13899,167.97826
2015-06-05,,171.12422,175.705,166.54344
2015-06-08,,171.8269,176.46548,167.18832
2015-06-09,,169.51074,173.0852,165.93626
2015-06-10,,169.92555,174.48685,165.36426
2015-06-11,,168.87646,173.77667,163.97627
2015-06-12,,167.8861,171.89308,163.87909
2015-06-15,,167.26707,172.0476,162.48653
2015-06-16,,167.17429,171.55455,162.79402
2015-06-17,,166.84276,170.03932,163.6462
2015-06-18,,167.48294,172.60007,162.3658
2015-06-19,,168.13715,171.34023,164.93407
2015-06-22,,168.49359,173.4177,163.56949
2015-06-23,,166.1598,169.82515,162.49446
2015-06-24,,167.3778,172.731,162.02461
2015-06-25,,168.32051,173.32097,163.32007
2015-06-26,,168.26366,174.43564,162.09166
2015-06-29,,169.4709,174.06856,164.87326
2015-06-30,,167.46182,171.81331,163.11032
2015-07-01,,167.36046,171.46455,163.25635
2015-07-02,,168.09335,174.54533,161.64137
2015-07-06,,162.89156,165.77467,160.00842
2015-07-07,,165.2957,168.75018,161.84122
2015-07-08,,164.86621,167.83687,161.89557
