,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
23665,109.58,109.582405,109.600426,109.564384
23666,109.581,109.576546,109.619606,109.53349
23667,109.567,109.570206,109.61933,109.52107
23668,109.562,109.55853,109.627464,109.4896
23669,109.569,109.54629,109.57884,109.51373
23670,109.572,109.533035,109.61961,109.44646
23671,109.582,109.51345,109.522606,109.50429
23672,109.589,109.57795,109.60248,109.55342
23673,109.587,109.58117,109.595245,109.567085
23674,109.582,109.5772,109.59933,109.55508
23675,109.576,109.58399,109.612274,109.55571
23676,109.568,109.578636,109.62442,109.53285
23677,109.561,109.56811,109.58702,109.549194
23678,109.561,109.558846,109.59173,109.52596
23679,109.56,109.539116,109.59235,109.485886
23680,109.561,109.52484,109.554596,109.49508
23681,109.561,109.55767,109.59648,109.51886
23682,109.561,109.5503,109.57774,109.52285
23683,109.561,109.55193,109.659935,109.44394
23684,109.556,109.56451,109.60142,109.52759
23685,109.553,109.56307,109.59783,109.528305
23686,109.555,109.56373,109.60116,109.5263
23687,109.553,109.54783,109.57107,109.52459
23688,109.549,109.54085,109.546265,109.53543
23689,109.549,109.53351,109.55319,109.513824
23690,109.548,109.54305,109.592094,109.49401
23691,109.556,109.530914,109.56334,109.49849
23692,109.555,109.517845,109.56355,109.472145
23693,109.556,109.563705,109.59151,109.535904
23694,109.569,109.5635,109.58562,109.54138
23695,109.569,109.56071,109.6249,109.49651
23696,109.563,109.59951,109.85418,109.34483
23697,109.563,109.62223,109.6604,109.58406
23698,109.562,109.64669,109.695786,109.597595
23699,109.562,109.55553,109.59118,109.51988
23700,109.562,109.548065,109.5994,109.49672
23701,109.569,109.5386,109.57641,109.500786
23702,109.575,109.555855,109.58722,109.52448
23703,109.573,109.55234,109.59839,109.50628
23704,109.591,109.55412,109.617355,109.4909
23705,109.603,109.5675,109.57426,109.56074
23706,109.602,109.554695,109.56895,109.540436
23707,109.606,109.53628,109.55876,109.513794
23708,109.613,109.597145,109.646805,109.547485
23709,109.614,109.58967,109.64502,109.53431
23710,109.615,109.582115,109.608025,109.556206
23711,109.616,109.61374,109.641335,109.58614
23712,109.616,109.61398,109.6463,109.581665
23713,109.615,109.61315,109.684494,109.5418
23714,109.623,109.60883,109.642075,109.575584
23715,109.622,109.60319,109.68803,109.51834
23716,109.61,109.598366,109.63456,109.56217
23717,109.616,109.61895,109.6476,109.5903
23718,109.608,109.61143,109.629295,109.59356
23719,109.615,109.6023,109.61844,109.58617
23720,109.618,109.594246,109.648964,109.539536
23721,109.611,109.57995,109.60882,109.55107
23722,109.614,109.57074,109.599106,109.54237
23723,109.611,109.59598,109.6329,109.55906
23724,109.621,109.58458,109.621925,109.547226
23725,109.616,109.56111,109.58997,109.53224
